bus,load_mw,datetime,day_index,hour_index
116,0,7/4/2019 18:00,4,19
117,0,7/4/2019 18:00,4,19
118,0,7/4/2019 18:00,4,19
119,0,7/4/2019 18:00,4,19
121,0,7/4/2019 18:00,4,19
128,0,7/4/2019 18:00,4,19
129,0,7/4/2019 18:00,4,19
130,0,7/4/2019 18:00,4,19
131,0,7/4/2019 18:00,4,19
136,0,7/4/2019 18:00,4,19
137,0,7/4/2019 18:00,4,19
138,0,7/4/2019 18:00,4,19
139,0,7/4/2019 18:00,4,19
140,0,7/4/2019 18:00,4,19
141,0,7/4/2019 18:00,4,19
142,0,7/4/2019 18:00,4,19
143,0,7/4/2019 18:00,4,19
144,0,7/4/2019 18:00,4,19
147,0,7/4/2019 18:00,4,19
156,0,7/4/2019 18:00,4,19
157,0,7/4/2019 18:00,4,19
158,0,7/4/2019 18:00,4,19
161,0,7/4/2019 18:00,4,19
162,0,7/4/2019 18:00,4,19
170,0,7/4/2019 18:00,4,19
171,0,7/4/2019 18:00,4,19
172,0,7/4/2019 18:00,4,19
173,0,7/4/2019 18:00,4,19
174,0,7/4/2019 18:00,4,19
175,0,7/4/2019 18:00,4,19
176,0,7/4/2019 18:00,4,19
178,0,7/4/2019 18:00,4,19
179,0,7/4/2019 18:00,4,19
180,0,7/4/2019 18:00,4,19
183,0,7/4/2019 18:00,4,19
184,0,7/4/2019 18:00,4,19
185,0,7/4/2019 18:00,4,19
189,0,7/4/2019 18:00,4,19
190,0,7/4/2019 18:00,4,19
191,0,7/4/2019 18:00,4,19
192,0,7/4/2019 18:00,4,19
193,0,7/4/2019 18:00,4,19
197,0,7/4/2019 18:00,4,19
198,0,7/4/2019 18:00,4,19
199,0,7/4/2019 18:00,4,19
1,0,7/4/2019 19:00,4,20
3,0,7/4/2019 19:00,4,20
5,0,7/4/2019 19:00,4,20
7,0,7/4/2019 19:00,4,20
9,0,7/4/2019 19:00,4,20
11,0,7/4/2019 19:00,4,20
12,0,7/4/2019 19:00,4,20
15,0,7/4/2019 19:00,4,20
17,0,7/4/2019 19:00,4,20
18,0,7/4/2019 19:00,4,20
19,0,7/4/2019 19:00,4,20
20,0,7/4/2019 19:00,4,20
22,0,7/4/2019 19:00,4,20
23,0,7/4/2019 19:00,4,20
25,0,7/4/2019 19:00,4,20
27,0,7/4/2019 19:00,4,20
29,0,7/4/2019 19:00,4,20
31,0,7/4/2019 19:00,4,20
32,0,7/4/2019 19:00,4,20
34,0,7/4/2019 19:00,4,20
36,0,7/4/2019 19:00,4,20
37,0,7/4/2019 19:00,4,20
38,0,7/4/2019 19:00,4,20
39,0,7/4/2019 19:00,4,20
40,0,7/4/2019 19:00,4,20
41,0,7/4/2019 19:00,4,20
42,0,7/4/2019 19:00,4,20
43,0,7/4/2019 19:00,4,20
45,0,7/4/2019 19:00,4,20
46,0,7/4/2019 19:00,4,20
47,0,7/4/2019 19:00,4,20
53,0,7/4/2019 19:00,4,20
55,0,7/4/2019 19:00,4,20
56,0,7/4/2019 19:00,4,20
57,0,7/4/2019 19:00,4,20
58,0,7/4/2019 19:00,4,20
59,0,7/4/2019 19:00,4,20
60,0,7/4/2019 19:00,4,20
61,0,7/4/2019 19:00,4,20
62,0,7/4/2019 19:00,4,20
73,0,7/4/2019 19:00,4,20
74,0,7/4/2019 19:00,4,20
79,0,7/4/2019 19:00,4,20
81,0,7/4/2019 19:00,4,20
82,0,7/4/2019 19:00,4,20
83,0,7/4/2019 19:00,4,20
84,0,7/4/2019 19:00,4,20
85,0,7/4/2019 19:00,4,20
87,0,7/4/2019 19:00,4,20
88,0,7/4/2019 19:00,4,20
92,0,7/4/2019 19:00,4,20
94,0,7/4/2019 19:00,4,20
95,0,7/4/2019 19:00,4,20
96,0,7/4/2019 19:00,4,20
98,0,7/4/2019 19:00,4,20
99,0,7/4/2019 19:00,4,20
100,0,7/4/2019 19:00,4,20
105,0,7/4/2019 19:00,4,20
106,0,7/4/2019 19:00,4,20
107,0,7/4/2019 19:00,4,20
108,0,7/4/2019 19:00,4,20
109,0,7/4/2019 19:00,4,20
110,0,7/4/2019 19:00,4,20
116,0,7/4/2019 19:00,4,20
117,0,7/4/2019 19:00,4,20
118,0,7/4/2019 19:00,4,20
119,0,7/4/2019 19:00,4,20
121,0,7/4/2019 19:00,4,20
128,0,7/4/2019 19:00,4,20
129,0,7/4/2019 19:00,4,20
130,0,7/4/2019 19:00,4,20
131,0,7/4/2019 19:00,4,20
136,0,7/4/2019 19:00,4,20
137,0,7/4/2019 19:00,4,20
138,0,7/4/2019 19:00,4,20
139,0,7/4/2019 19:00,4,20
140,0,7/4/2019 19:00,4,20
141,0,7/4/2019 19:00,4,20
142,0,7/4/2019 19:00,4,20
143,0,7/4/2019 19:00,4,20
144,0,7/4/2019 19:00,4,20
147,0,7/4/2019 19:00,4,20
156,0,7/4/2019 19:00,4,20
157,0,7/4/2019 19:00,4,20
158,0,7/4/2019 19:00,4,20
161,0,7/4/2019 19:00,4,20
162,0,7/4/2019 19:00,4,20
170,0,7/4/2019 19:00,4,20
171,0,7/4/2019 19:00,4,20
172,0,7/4/2019 19:00,4,20
173,0,7/4/2019 19:00,4,20
174,0,7/4/2019 19:00,4,20
175,0,7/4/2019 19:00,4,20
176,0,7/4/2019 19:00,4,20
178,0,7/4/2019 19:00,4,20
179,0,7/4/2019 19:00,4,20
180,0,7/4/2019 19:00,4,20
183,0,7/4/2019 19:00,4,20
184,0,7/4/2019 19:00,4,20
185,0,7/4/2019 19:00,4,20
189,0,7/4/2019 19:00,4,20
190,0,7/4/2019 19:00,4,20
191,0,7/4/2019 19:00,4,20
192,0,7/4/2019 19:00,4,20
193,0,7/4/2019 19:00,4,20
197,0,7/4/2019 19:00,4,20
198,0,7/4/2019 19:00,4,20
199,0,7/4/2019 19:00,4,20
1,0,7/4/2019 20:00,4,21
3,0,7/4/2019 20:00,4,21
5,0,7/4/2019 20:00,4,21
7,0,7/4/2019 20:00,4,21
9,0,7/4/2019 20:00,4,21
11,0,7/4/2019 20:00,4,21
12,0,7/4/2019 20:00,4,21
15,0,7/4/2019 20:00,4,21
17,0,7/4/2019 20:00,4,21
18,0,7/4/2019 20:00,4,21
19,0,7/4/2019 20:00,4,21
20,0,7/4/2019 20:00,4,21
22,0,7/4/2019 20:00,4,21
23,0,7/4/2019 20:00,4,21
25,0,7/4/2019 20:00,4,21
27,0,7/4/2019 20:00,4,21
29,0,7/4/2019 20:00,4,21
31,0,7/4/2019 20:00,4,21
32,0,7/4/2019 20:00,4,21
34,0,7/4/2019 20:00,4,21
36,0,7/4/2019 20:00,4,21
37,0,7/4/2019 20:00,4,21
38,0,7/4/2019 20:00,4,21
39,0,7/4/2019 20:00,4,21
40,0,7/4/2019 20:00,4,21
41,0,7/4/2019 20:00,4,21
42,0,7/4/2019 20:00,4,21
43,0,7/4/2019 20:00,4,21
45,0,7/4/2019 20:00,4,21
46,0,7/4/2019 20:00,4,21
47,0,7/4/2019 20:00,4,21
53,0,7/4/2019 20:00,4,21
55,0,7/4/2019 20:00,4,21
56,0,7/4/2019 20:00,4,21
57,0,7/4/2019 20:00,4,21
58,0,7/4/2019 20:00,4,21
59,0,7/4/2019 20:00,4,21
60,0,7/4/2019 20:00,4,21
61,0,7/4/2019 20:00,4,21
62,0,7/4/2019 20:00,4,21
73,0,7/4/2019 20:00,4,21
74,0,7/4/2019 20:00,4,21
79,0,7/4/2019 20:00,4,21
81,0,7/4/2019 20:00,4,21
82,0,7/4/2019 20:00,4,21
83,0,7/4/2019 20:00,4,21
84,0,7/4/2019 20:00,4,21
85,0,7/4/2019 20:00,4,21
87,0,7/4/2019 20:00,4,21
88,0,7/4/2019 20:00,4,21
92,0,7/4/2019 20:00,4,21
94,0,7/4/2019 20:00,4,21
95,0,7/4/2019 20:00,4,21
96,0,7/4/2019 20:00,4,21
98,0,7/4/2019 20:00,4,21
99,0,7/4/2019 20:00,4,21
100,0,7/4/2019 20:00,4,21
105,0,7/4/2019 20:00,4,21
106,0,7/4/2019 20:00,4,21
107,0,7/4/2019 20:00,4,21
108,0,7/4/2019 20:00,4,21
109,0,7/4/2019 20:00,4,21
110,0,7/4/2019 20:00,4,21
116,0,7/4/2019 20:00,4,21
117,0,7/4/2019 20:00,4,21
118,0,7/4/2019 20:00,4,21
119,0,7/4/2019 20:00,4,21
121,0,7/4/2019 20:00,4,21
128,0,7/4/2019 20:00,4,21
129,0,7/4/2019 20:00,4,21
130,0,7/4/2019 20:00,4,21
131,0,7/4/2019 20:00,4,21
136,0,7/4/2019 20:00,4,21
137,0,7/4/2019 20:00,4,21
138,0,7/4/2019 20:00,4,21
139,0,7/4/2019 20:00,4,21
140,0,7/4/2019 20:00,4,21
141,0,7/4/2019 20:00,4,21
142,0,7/4/2019 20:00,4,21
143,0,7/4/2019 20:00,4,21
144,0,7/4/2019 20:00,4,21
147,0,7/4/2019 20:00,4,21
156,0,7/4/2019 20:00,4,21
157,0,7/4/2019 20:00,4,21
158,0,7/4/2019 20:00,4,21
161,0,7/4/2019 20:00,4,21
162,0,7/4/2019 20:00,4,21
170,0,7/4/2019 20:00,4,21
171,0,7/4/2019 20:00,4,21
172,0,7/4/2019 20:00,4,21
173,0,7/4/2019 20:00,4,21
174,0,7/4/2019 20:00,4,21
175,0,7/4/2019 20:00,4,21
176,0,7/4/2019 20:00,4,21
178,0,7/4/2019 20:00,4,21
179,0,7/4/2019 20:00,4,21
180,0,7/4/2019 20:00,4,21
183,0,7/4/2019 20:00,4,21
184,0,7/4/2019 20:00,4,21
185,0,7/4/2019 20:00,4,21
189,0,7/4/2019 20:00,4,21
190,0,7/4/2019 20:00,4,21
191,0,7/4/2019 20:00,4,21
192,0,7/4/2019 20:00,4,21
193,0,7/4/2019 20:00,4,21
197,0,7/4/2019 20:00,4,21
198,0,7/4/2019 20:00,4,21
199,0,7/4/2019 20:00,4,21
1,0,7/4/2019 21:00,4,22
3,0,7/4/2019 21:00,4,22
5,0,7/4/2019 21:00,4,22
7,0,7/4/2019 21:00,4,22
9,0,7/4/2019 21:00,4,22
11,0,7/4/2019 21:00,4,22
12,0,7/4/2019 21:00,4,22
15,0,7/4/2019 21:00,4,22
17,0,7/4/2019 21:00,4,22
18,0,7/4/2019 21:00,4,22
19,0,7/4/2019 21:00,4,22
20,0,7/4/2019 21:00,4,22
22,0,7/4/2019 21:00,4,22
23,0,7/4/2019 21:00,4,22
25,0,7/4/2019 21:00,4,22
27,0,7/4/2019 21:00,4,22
29,0,7/4/2019 21:00,4,22
31,0,7/4/2019 21:00,4,22
32,0,7/4/2019 21:00,4,22
34,0,7/4/2019 21:00,4,22
36,0,7/4/2019 21:00,4,22
37,0,7/4/2019 21:00,4,22
38,0,7/4/2019 21:00,4,22
39,0,7/4/2019 21:00,4,22
40,0,7/4/2019 21:00,4,22
41,0,7/4/2019 21:00,4,22
42,0,7/4/2019 21:00,4,22
43,0,7/4/2019 21:00,4,22
45,0,7/4/2019 21:00,4,22
46,0,7/4/2019 21:00,4,22
47,0,7/4/2019 21:00,4,22
53,0,7/4/2019 21:00,4,22
55,0,7/4/2019 21:00,4,22
56,0,7/4/2019 21:00,4,22
57,0,7/4/2019 21:00,4,22
58,0,7/4/2019 21:00,4,22
59,0,7/4/2019 21:00,4,22
60,0,7/4/2019 21:00,4,22
61,0,7/4/2019 21:00,4,22
62,0,7/4/2019 21:00,4,22
73,0,7/4/2019 21:00,4,22
74,0,7/4/2019 21:00,4,22
79,0,7/4/2019 21:00,4,22
81,0,7/4/2019 21:00,4,22
82,0,7/4/2019 21:00,4,22
83,0,7/4/2019 21:00,4,22
84,0,7/4/2019 21:00,4,22
85,0,7/4/2019 21:00,4,22
87,0,7/4/2019 21:00,4,22
88,0,7/4/2019 21:00,4,22
92,0,7/4/2019 21:00,4,22
94,0,7/4/2019 21:00,4,22
95,0,7/4/2019 21:00,4,22
96,0,7/4/2019 21:00,4,22
98,0,7/4/2019 21:00,4,22
99,0,7/4/2019 21:00,4,22
100,0,7/4/2019 21:00,4,22
105,0,7/4/2019 21:00,4,22
106,0,7/4/2019 21:00,4,22
107,0,7/4/2019 21:00,4,22
108,0,7/4/2019 21:00,4,22
109,0,7/4/2019 21:00,4,22
110,0,7/4/2019 21:00,4,22
116,0,7/4/2019 21:00,4,22
117,0,7/4/2019 21:00,4,22
118,0,7/4/2019 21:00,4,22
119,0,7/4/2019 21:00,4,22
121,0,7/4/2019 21:00,4,22
128,0,7/4/2019 21:00,4,22
129,0,7/4/2019 21:00,4,22
130,0,7/4/2019 21:00,4,22
131,0,7/4/2019 21:00,4,22
136,0,7/4/2019 21:00,4,22
137,0,7/4/2019 21:00,4,22
138,0,7/4/2019 21:00,4,22
139,0,7/4/2019 21:00,4,22
140,0,7/4/2019 21:00,4,22
141,0,7/4/2019 21:00,4,22
142,0,7/4/2019 21:00,4,22
143,0,7/4/2019 21:00,4,22
144,0,7/4/2019 21:00,4,22
147,0,7/4/2019 21:00,4,22
156,0,7/4/2019 21:00,4,22
157,0,7/4/2019 21:00,4,22
158,0,7/4/2019 21:00,4,22
161,0,7/4/2019 21:00,4,22
162,0,7/4/2019 21:00,4,22
170,0,7/4/2019 21:00,4,22
171,0,7/4/2019 21:00,4,22
172,0,7/4/2019 21:00,4,22
173,0,7/4/2019 21:00,4,22
174,0,7/4/2019 21:00,4,22
175,0,7/4/2019 21:00,4,22
176,0,7/4/2019 21:00,4,22
178,0,7/4/2019 21:00,4,22
179,0,7/4/2019 21:00,4,22
180,0,7/4/2019 21:00,4,22
183,0,7/4/2019 21:00,4,22
184,0,7/4/2019 21:00,4,22
185,0,7/4/2019 21:00,4,22
189,0,7/4/2019 21:00,4,22
190,0,7/4/2019 21:00,4,22
191,0,7/4/2019 21:00,4,22
192,0,7/4/2019 21:00,4,22
193,0,7/4/2019 21:00,4,22
197,0,7/4/2019 21:00,4,22
198,0,7/4/2019 21:00,4,22
199,0,7/4/2019 21:00,4,22
1,0,7/4/2019 22:00,4,23
3,0,7/4/2019 22:00,4,23
5,0,7/4/2019 22:00,4,23
7,0,7/4/2019 22:00,4,23
9,0,7/4/2019 22:00,4,23
11,0,7/4/2019 22:00,4,23
12,0,7/4/2019 22:00,4,23
15,0,7/4/2019 22:00,4,23
17,0,7/4/2019 22:00,4,23
18,0,7/4/2019 22:00,4,23
19,0,7/4/2019 22:00,4,23
20,0,7/4/2019 22:00,4,23
22,0,7/4/2019 22:00,4,23
23,0,7/4/2019 22:00,4,23
25,0,7/4/2019 22:00,4,23
27,0,7/4/2019 22:00,4,23
29,0,7/4/2019 22:00,4,23
31,0,7/4/2019 22:00,4,23
32,0,7/4/2019 22:00,4,23
34,0,7/4/2019 22:00,4,23
36,0,7/4/2019 22:00,4,23
37,0,7/4/2019 22:00,4,23
38,0,7/4/2019 22:00,4,23
39,0,7/4/2019 22:00,4,23
40,0,7/4/2019 22:00,4,23
41,0,7/4/2019 22:00,4,23
42,0,7/4/2019 22:00,4,23
43,0,7/4/2019 22:00,4,23
45,0,7/4/2019 22:00,4,23
46,0,7/4/2019 22:00,4,23
47,0,7/4/2019 22:00,4,23
53,0,7/4/2019 22:00,4,23
55,0,7/4/2019 22:00,4,23
56,0,7/4/2019 22:00,4,23
57,0,7/4/2019 22:00,4,23
58,0,7/4/2019 22:00,4,23
59,0,7/4/2019 22:00,4,23
60,0,7/4/2019 22:00,4,23
61,0,7/4/2019 22:00,4,23
62,0,7/4/2019 22:00,4,23
73,0,7/4/2019 22:00,4,23
74,0,7/4/2019 22:00,4,23
79,0,7/4/2019 22:00,4,23
81,0,7/4/2019 22:00,4,23
82,0,7/4/2019 22:00,4,23
83,0,7/4/2019 22:00,4,23
84,0,7/4/2019 22:00,4,23
85,0,7/4/2019 22:00,4,23
87,0,7/4/2019 22:00,4,23
88,0,7/4/2019 22:00,4,23
92,0,7/4/2019 22:00,4,23
94,0,7/4/2019 22:00,4,23
95,0,7/4/2019 22:00,4,23
96,0,7/4/2019 22:00,4,23
98,0,7/4/2019 22:00,4,23
99,0,7/4/2019 22:00,4,23
100,0,7/4/2019 22:00,4,23
105,0,7/4/2019 22:00,4,23
106,0,7/4/2019 22:00,4,23
107,0,7/4/2019 22:00,4,23
108,0,7/4/2019 22:00,4,23
109,0,7/4/2019 22:00,4,23
110,0,7/4/2019 22:00,4,23
116,0,7/4/2019 22:00,4,23
117,0,7/4/2019 22:00,4,23
118,0,7/4/2019 22:00,4,23
119,0,7/4/2019 22:00,4,23
121,0,7/4/2019 22:00,4,23
128,0,7/4/2019 22:00,4,23
129,0,7/4/2019 22:00,4,23
130,0,7/4/2019 22:00,4,23
131,0,7/4/2019 22:00,4,23
136,0,7/4/2019 22:00,4,23
137,0,7/4/2019 22:00,4,23
138,0,7/4/2019 22:00,4,23
139,0,7/4/2019 22:00,4,23
140,0,7/4/2019 22:00,4,23
141,0,7/4/2019 22:00,4,23
142,0,7/4/2019 22:00,4,23
143,0,7/4/2019 22:00,4,23
144,0,7/4/2019 22:00,4,23
147,0,7/4/2019 22:00,4,23
156,0,7/4/2019 22:00,4,23
157,0,7/4/2019 22:00,4,23
158,0,7/4/2019 22:00,4,23
161,0,7/4/2019 22:00,4,23
162,0,7/4/2019 22:00,4,23
170,0,7/4/2019 22:00,4,23
171,0,7/4/2019 22:00,4,23
172,0,7/4/2019 22:00,4,23
173,0,7/4/2019 22:00,4,23
174,0,7/4/2019 22:00,4,23
175,0,7/4/2019 22:00,4,23
176,0,7/4/2019 22:00,4,23
178,0,7/4/2019 22:00,4,23
179,0,7/4/2019 22:00,4,23
180,0,7/4/2019 22:00,4,23
183,0,7/4/2019 22:00,4,23
184,0,7/4/2019 22:00,4,23
185,0,7/4/2019 22:00,4,23
189,0,7/4/2019 22:00,4,23
190,0,7/4/2019 22:00,4,23
191,0,7/4/2019 22:00,4,23
192,0,7/4/2019 22:00,4,23
193,0,7/4/2019 22:00,4,23
197,0,7/4/2019 22:00,4,23
198,0,7/4/2019 22:00,4,23
199,0,7/4/2019 22:00,4,23
1,15,7/4/2019 23:00,4,24
3,15,7/4/2019 23:00,4,24
5,15,7/4/2019 23:00,4,24
7,15,7/4/2019 23:00,4,24
9,15,7/4/2019 23:00,4,24
11,15,7/4/2019 23:00,4,24
12,15,7/4/2019 23:00,4,24
15,15,7/4/2019 23:00,4,24
17,15,7/4/2019 23:00,4,24
18,15,7/4/2019 23:00,4,24
19,15,7/4/2019 23:00,4,24
20,15,7/4/2019 23:00,4,24
22,15,7/4/2019 23:00,4,24
23,15,7/4/2019 23:00,4,24
25,15,7/4/2019 23:00,4,24
27,15,7/4/2019 23:00,4,24
29,15,7/4/2019 23:00,4,24
31,15,7/4/2019 23:00,4,24
32,15,7/4/2019 23:00,4,24
34,15,7/4/2019 23:00,4,24
36,15,7/4/2019 23:00,4,24
37,15,7/4/2019 23:00,4,24
38,15,7/4/2019 23:00,4,24
39,15,7/4/2019 23:00,4,24
40,15,7/4/2019 23:00,4,24
41,15,7/4/2019 23:00,4,24
42,15,7/4/2019 23:00,4,24
43,15,7/4/2019 23:00,4,24
45,15,7/4/2019 23:00,4,24
46,15,7/4/2019 23:00,4,24
47,15,7/4/2019 23:00,4,24
53,15,7/4/2019 23:00,4,24
55,15,7/4/2019 23:00,4,24
56,15,7/4/2019 23:00,4,24
57,15,7/4/2019 23:00,4,24
58,15,7/4/2019 23:00,4,24
59,15,7/4/2019 23:00,4,24
60,15,7/4/2019 23:00,4,24
61,15,7/4/2019 23:00,4,24
62,15,7/4/2019 23:00,4,24
73,15,7/4/2019 23:00,4,24
74,15,7/4/2019 23:00,4,24
79,15,7/4/2019 23:00,4,24
81,15,7/4/2019 23:00,4,24
82,15,7/4/2019 23:00,4,24
83,15,7/4/2019 23:00,4,24
84,15,7/4/2019 23:00,4,24
85,15,7/4/2019 23:00,4,24
87,15,7/4/2019 23:00,4,24
88,15,7/4/2019 23:00,4,24
92,15,7/4/2019 23:00,4,24
94,15,7/4/2019 23:00,4,24
95,15,7/4/2019 23:00,4,24
96,15,7/4/2019 23:00,4,24
98,15,7/4/2019 23:00,4,24
99,15,7/4/2019 23:00,4,24
100,15,7/4/2019 23:00,4,24
105,15,7/4/2019 23:00,4,24
106,15,7/4/2019 23:00,4,24
107,15,7/4/2019 23:00,4,24
108,15,7/4/2019 23:00,4,24
109,15,7/4/2019 23:00,4,24
110,15,7/4/2019 23:00,4,24
116,15,7/4/2019 23:00,4,24
117,15,7/4/2019 23:00,4,24
118,15,7/4/2019 23:00,4,24
119,15,7/4/2019 23:00,4,24
121,15,7/4/2019 23:00,4,24
128,15,7/4/2019 23:00,4,24
129,15,7/4/2019 23:00,4,24
130,15,7/4/2019 23:00,4,24
131,15,7/4/2019 23:00,4,24
136,15,7/4/2019 23:00,4,24
137,15,7/4/2019 23:00,4,24
138,15,7/4/2019 23:00,4,24
139,15,7/4/2019 23:00,4,24
140,15,7/4/2019 23:00,4,24
141,15,7/4/2019 23:00,4,24
142,15,7/4/2019 23:00,4,24
143,15,7/4/2019 23:00,4,24
144,15,7/4/2019 23:00,4,24
147,15,7/4/2019 23:00,4,24
156,15,7/4/2019 23:00,4,24
157,15,7/4/2019 23:00,4,24
158,15,7/4/2019 23:00,4,24
161,15,7/4/2019 23:00,4,24
162,15,7/4/2019 23:00,4,24
170,15,7/4/2019 23:00,4,24
171,15,7/4/2019 23:00,4,24
172,15,7/4/2019 23:00,4,24
173,15,7/4/2019 23:00,4,24
174,15,7/4/2019 23:00,4,24
175,15,7/4/2019 23:00,4,24
176,15,7/4/2019 23:00,4,24
178,15,7/4/2019 23:00,4,24
179,15,7/4/2019 23:00,4,24
180,15,7/4/2019 23:00,4,24
183,15,7/4/2019 23:00,4,24
184,15,7/4/2019 23:00,4,24
185,15,7/4/2019 23:00,4,24
189,15,7/4/2019 23:00,4,24
190,15,7/4/2019 23:00,4,24
191,15,7/4/2019 23:00,4,24
192,15,7/4/2019 23:00,4,24
193,15,7/4/2019 23:00,4,24
197,15,7/4/2019 23:00,4,24
198,15,7/4/2019 23:00,4,24
199,15,7/4/2019 23:00,4,24
1,0,7/5/2019 0:00,5,1
3,0,7/5/2019 0:00,5,1
5,0,7/5/2019 0:00,5,1
7,0,7/5/2019 0:00,5,1
9,0,7/5/2019 0:00,5,1
11,0,7/5/2019 0:00,5,1
12,0,7/5/2019 0:00,5,1
15,0,7/5/2019 0:00,5,1
17,0,7/5/2019 0:00,5,1
18,0,7/5/2019 0:00,5,1
19,0,7/5/2019 0:00,5,1
20,0,7/5/2019 0:00,5,1
22,0,7/5/2019 0:00,5,1
23,0,7/5/2019 0:00,5,1
25,0,7/5/2019 0:00,5,1
27,0,7/5/2019 0:00,5,1
29,0,7/5/2019 0:00,5,1
31,0,7/5/2019 0:00,5,1
32,0,7/5/2019 0:00,5,1
34,0,7/5/2019 0:00,5,1
36,0,7/5/2019 0:00,5,1
37,0,7/5/2019 0:00,5,1
38,0,7/5/2019 0:00,5,1
39,0,7/5/2019 0:00,5,1
40,0,7/5/2019 0:00,5,1
41,0,7/5/2019 0:00,5,1
42,0,7/5/2019 0:00,5,1
43,0,7/5/2019 0:00,5,1
45,0,7/5/2019 0:00,5,1
46,0,7/5/2019 0:00,5,1
47,0,7/5/2019 0:00,5,1
53,0,7/5/2019 0:00,5,1
55,0,7/5/2019 0:00,5,1
56,0,7/5/2019 0:00,5,1
57,0,7/5/2019 0:00,5,1
58,0,7/5/2019 0:00,5,1
59,0,7/5/2019 0:00,5,1
60,0,7/5/2019 0:00,5,1
61,0,7/5/2019 0:00,5,1
62,0,7/5/2019 0:00,5,1
73,0,7/5/2019 0:00,5,1
74,0,7/5/2019 0:00,5,1
79,0,7/5/2019 0:00,5,1
81,0,7/5/2019 0:00,5,1
82,0,7/5/2019 0:00,5,1
83,0,7/5/2019 0:00,5,1
84,0,7/5/2019 0:00,5,1
85,0,7/5/2019 0:00,5,1
87,0,7/5/2019 0:00,5,1
88,0,7/5/2019 0:00,5,1
92,0,7/5/2019 0:00,5,1
94,0,7/5/2019 0:00,5,1
95,0,7/5/2019 0:00,5,1
96,0,7/5/2019 0:00,5,1
98,0,7/5/2019 0:00,5,1
99,0,7/5/2019 0:00,5,1
100,0,7/5/2019 0:00,5,1
105,0,7/5/2019 0:00,5,1
106,0,7/5/2019 0:00,5,1
107,0,7/5/2019 0:00,5,1
108,0,7/5/2019 0:00,5,1
109,0,7/5/2019 0:00,5,1
110,0,7/5/2019 0:00,5,1
116,0,7/5/2019 0:00,5,1
117,0,7/5/2019 0:00,5,1
118,0,7/5/2019 0:00,5,1
119,0,7/5/2019 0:00,5,1
121,0,7/5/2019 0:00,5,1
128,0,7/5/2019 0:00,5,1
129,0,7/5/2019 0:00,5,1
130,0,7/5/2019 0:00,5,1
131,0,7/5/2019 0:00,5,1
136,0,7/5/2019 0:00,5,1
137,0,7/5/2019 0:00,5,1
138,0,7/5/2019 0:00,5,1
139,0,7/5/2019 0:00,5,1
140,0,7/5/2019 0:00,5,1
141,0,7/5/2019 0:00,5,1
142,0,7/5/2019 0:00,5,1
143,0,7/5/2019 0:00,5,1
144,0,7/5/2019 0:00,5,1
147,0,7/5/2019 0:00,5,1
156,0,7/5/2019 0:00,5,1
157,0,7/5/2019 0:00,5,1
158,0,7/5/2019 0:00,5,1
161,0,7/5/2019 0:00,5,1
162,0,7/5/2019 0:00,5,1
170,0,7/5/2019 0:00,5,1
171,0,7/5/2019 0:00,5,1
172,0,7/5/2019 0:00,5,1
173,0,7/5/2019 0:00,5,1
174,0,7/5/2019 0:00,5,1
175,0,7/5/2019 0:00,5,1
176,0,7/5/2019 0:00,5,1
178,0,7/5/2019 0:00,5,1
179,0,7/5/2019 0:00,5,1
180,0,7/5/2019 0:00,5,1
183,0,7/5/2019 0:00,5,1
184,0,7/5/2019 0:00,5,1
185,0,7/5/2019 0:00,5,1
189,0,7/5/2019 0:00,5,1
190,0,7/5/2019 0:00,5,1
191,0,7/5/2019 0:00,5,1
192,0,7/5/2019 0:00,5,1
193,0,7/5/2019 0:00,5,1
197,0,7/5/2019 0:00,5,1
198,0,7/5/2019 0:00,5,1
199,0,7/5/2019 0:00,5,1
1,0,7/5/2019 1:00,5,2
3,0,7/5/2019 1:00,5,2
5,0,7/5/2019 1:00,5,2
7,0,7/5/2019 1:00,5,2
9,0,7/5/2019 1:00,5,2
11,0,7/5/2019 1:00,5,2
12,0,7/5/2019 1:00,5,2
15,0,7/5/2019 1:00,5,2
17,0,7/5/2019 1:00,5,2
18,0,7/5/2019 1:00,5,2
19,0,7/5/2019 1:00,5,2
20,0,7/5/2019 1:00,5,2
22,0,7/5/2019 1:00,5,2
23,0,7/5/2019 1:00,5,2
25,0,7/5/2019 1:00,5,2
27,0,7/5/2019 1:00,5,2
29,0,7/5/2019 1:00,5,2
31,0,7/5/2019 1:00,5,2
32,0,7/5/2019 1:00,5,2
34,0,7/5/2019 1:00,5,2
36,0,7/5/2019 1:00,5,2
37,0,7/5/2019 1:00,5,2
38,0,7/5/2019 1:00,5,2
39,0,7/5/2019 1:00,5,2
40,0,7/5/2019 1:00,5,2
41,0,7/5/2019 1:00,5,2
42,0,7/5/2019 1:00,5,2
43,0,7/5/2019 1:00,5,2
45,0,7/5/2019 1:00,5,2
46,0,7/5/2019 1:00,5,2
47,0,7/5/2019 1:00,5,2
53,0,7/5/2019 1:00,5,2
55,0,7/5/2019 1:00,5,2
56,0,7/5/2019 1:00,5,2
57,0,7/5/2019 1:00,5,2
58,0,7/5/2019 1:00,5,2
59,0,7/5/2019 1:00,5,2
60,0,7/5/2019 1:00,5,2
61,0,7/5/2019 1:00,5,2
62,0,7/5/2019 1:00,5,2
73,0,7/5/2019 1:00,5,2
74,0,7/5/2019 1:00,5,2
